y_true,y_pred
1.1200000000000028,1.6088496682517996
1.8199999999999947,2.050023193498624
2.58999999999999,2.1460353588523122
1.169999999999996,1.887603081680996
1.340000000000003,2.7818027510567194
1.7400000000000044,2.3928575126241567
2.779999999999988,2.219107250194705
1.2700000000000038,1.9104878397756437
2.800000000000008,2.5778986255480065
1.1299999999999972,1.2294085360340279
1.3300000000000052,2.8374747346347537
1.8199999999999947,1.5991799669293156
2.970000000000013,2.7880359302366364
2.180000000000005,2.296167254011093
1.7099999999999989,1.7291926839939267
1.7900000000000025,2.050657502931744
1.3899999999999937,1.6656941753764394
1.1500000000000037,1.32270708771486
1.4900000000000038,1.825680807468996
1.6399999999999926,2.8344930256471033
2.209999999999994,2.627220203490268
3.370000000000004,3.2342577553359484
1.0999999999999963,1.812994563148065
1.5,1.5862337979833665
1.4399999999999984,1.331974927796908
4.127882382633886,3.0883145974121056
2.160000000000007,2.274061831062069
1.92,1.616051579296001
1.9300000000000053,2.2127124769651325
2.1100000000000088,2.073710772274313
3.2900000000000027,2.4445399861542407
2.0400000000000045,2.3412596952914657
1.4399999999999984,1.6733435985510317
4.75,2.4097853945937047
1.5099999999999962,2.3372380995543773
1.280000000000001,3.282136740420514
2.310000000000002,1.8901482537619134
2.0400000000000045,2.056508195357862
1.219999999999999,2.085902139713285
1.6500000000000004,1.5395281742285787
1.4300000000000048,1.8324693861957833
2.0500000000000065,1.6219520712320397
1.169999999999996,2.016556229809375
1.6699999999999977,2.438928246086527
1.939999999999998,1.5161111673238294
2.240000000000005,2.9321782130975667
1.1299999999999972,1.5878263605169987
3.820000000000008,2.98883969597099
3.690000000000011,3.313969864597677
1.5,1.7284966344180905
3.3000000000000007,2.997315288567125
4.019999999999999,3.7663253002877006
2.4200000000000035,1.9243821035968376
3.9099999999999993,2.611987643285405
1.660000000000001,3.5201220265712347
3.440000000000008,2.168185528974459
1.959999999999996,2.343063288007958
1.3100000000000018,2.0879895621070115
1.4300000000000048,1.6591830868083175
1.660000000000001,1.5899714632023891
1.340000000000003,2.7833847583743485
1.560000000000002,2.1105289789870856
1.0399999999999994,1.682328271866491
2.8899999999999904,3.584674454698428
2.0,2.278067887310216
1.7599999999999956,2.016770760961681
1.2100000000000015,1.470613666434698
1.9300000000000053,2.0981654770373437
2.699999999999992,2.125081667790049
2.677128644146112,2.2011903957439185
1.3300000000000052,1.5496829329020985
2.399999999999993,2.17854009374833
1.6100000000000074,2.67576609215172
2.0500000000000065,2.341180707116027
4.281441191316665,3.0904431682830458
1.1200000000000028,1.2015909627904577
1.6999999999999944,1.5835108733000431
2.360000000000009,1.833997364532464
5.174854368932777,2.0574175029914232
3.1000000000000103,1.7382362192777667
4.509999999999993,3.2189347647262267
2.339999999999992,3.129964384210348
1.5500000000000052,1.5902118841769792
1.0999999999999963,1.9195395217389162
1.2299999999999964,1.9517427733907833
2.220000000000009,3.0007618231767768
0.860000000000002,2.2566878996095294
2.180000000000005,1.5458218079707928
2.3500000000000068,2.8362181044209884
1.169999999999996,1.5728496628351303
1.340000000000003,2.936123461194133
1.25,1.5654804205834274
1.2700000000000038,1.90219802488886
1.0399999999999994,1.5422610417727831
3.48998612075,3.379688724037071
3.5899999999999976,2.491261994170358
1.689999999999998,2.316558778506918
1.8799999999999968,1.9018467378723907
3.874999999999996,2.6823802319920254
3.87,1.7892204251902686
1.169999999999996,1.6294391812517772
2.3199999999999945,2.758690257412294
1.2700000000000038,2.7272155796395707
2.430000000000005,1.7457264996520492
3.830000000000007,2.8244634856978896
2.490000000000006,3.0529109179232323
1.280000000000001,1.7022044168856592
1.1299999999999972,2.056057203416838
2.509999999999994,1.9495521550351183
3.269999999999992,1.607578566769484
1.1100000000000043,2.349550709846335
2.1299999999999963,2.139649684351348
1.6399999999999926,1.5571812274168748
2.2900000000000063,1.8946278533372987
1.5999999999999988,1.4310548274704713
1.8300000000000007,2.9834244854409198
3.1000000000000103,2.4974179608942193
2.5199999999999947,2.370721538054592
0.96,1.5829811197108878
3.6399999999999895,2.247099148345276
0.9399999999999984,1.7465182201479021
1.280000000000001,1.3422686485113118
3.410041637750001,2.888183118207637
3.3399999999999954,2.7790985817415805
2.579999999999996,2.407929309311176
2.310000000000002,2.285378546874218
2.019999999999998,2.3103016845440707
1.5699999999999947,2.327784194630483
3.1499999999999893,3.4885430407053977
1.8999999999999968,1.8180193793270085
1.0900000000000027,2.5738604647776313
2.0299999999999927,2.65586131451502
1.990000000000005,2.257521309860256
1.0900000000000027,1.4877122200585882
3.9907756232666656,3.491933244752932
1.6100000000000074,1.9217593519619014
1.980000000000001,2.092213399499913
2.5,2.2476925417157525
1.0399999999999994,1.88023354124436
1.7599999999999956,1.9503945741741875
1.6299999999999968,2.410477064207687
1.409999999999997,1.7022356493901578
1.0,1.737704787655653
2.459999999999993,1.8290193022378456
2.490000000000006,3.6291579483829954
1.460000000000002,2.1390333573172158
3.899999999999996,2.8905223297820783
1.2100000000000015,1.6228687882121364
4.120000000000004,2.3302979652066327
3.769999999999991,2.6423919166878385
1.0900000000000027,1.3632074230429445
2.199999999999993,2.1684300206924156
1.6399999999999926,2.0635458268701967
1.980000000000001,1.8627312411160746
4.769999999999989,2.4247426908228906
1.660000000000001,2.0024155369815033
1.9300000000000053,2.9953486486262446
4.029999999999983,2.494495699480137
2.019999999999998,1.343647631427444
1.7599999999999956,2.4386201618703183
2.699999999999992,2.146163447563763
1.1399999999999952,2.2190617514111866
1.340000000000003,2.4259456557322023
1.8300000000000007,1.7478988008247396
1.800000000000006,1.9071476429268823
3.620000000000004,3.067647949680616
2.800000000000008,2.9009738570758827
1.970000000000007,2.0562101201579197
1.3300000000000052,1.9774267440871536
2.0,2.700053228433354
1.1299999999999972,1.625210717332559
1.59,1.4989716675606775
2.0699999999999945,2.5303981713108
1.1899999999999982,1.5143040929542664
2.1000000000000045,3.1978102372189743
4.549999999999988,3.0574092212664694
1.300000000000004,2.1865427999484504
1.7400000000000044,1.9182687231500242
3.820000000000008,3.3227830905556806
1.6399999999999926,1.8942241906563153
2.920000000000004,2.302163891049391
3.1100000000000105,2.430729262413335
1.6999999999999944,1.5282830840160142
2.58999999999999,2.1626096881004
1.25,1.7435777568189543
1.689999999999998,2.573022817483084
1.7900000000000025,1.6090333373709151
1.2599999999999971,2.1460105994947494
2.1299999999999963,2.533154043398991
1.6399999999999926,2.887812388986928
2.879999999999997,1.4884065520792846
1.689999999999998,1.9960015493972776
1.7599999999999956,2.0833565948607156
1.910000000000004,2.260258206369516
1.75,2.7880462319479444
4.730000000000011,2.4385109033231815
1.92,1.9255190760368392
2.089999999999994,2.8403272528206776
2.5,2.370977213555483
4.92138632162778,1.8398421165934027
1.3899999999999937,2.0078894918282866
1.4399999999999984,2.421357498969025
1.959999999999996,2.8754736114627413
3.029999999999986,2.8014711902072365
2.300000000000008,1.5485056454676547
1.1399999999999952,2.001876010833917
2.430000000000005,2.4353992367134705
3.190000000000004,3.369669541770657
3.129999999999996,1.9715383490542715
1.25,1.5468752919335944
2.189999999999998,2.985324921011237
1.9300000000000053,2.19637251832057
1.7599999999999956,2.100519142418946
1.3700000000000032,1.559071008078872
0.9399999999999984,2.4333779569659852
1.3100000000000018,2.691053339004262
1.529999999999999,2.693913995279666
4.379999999999996,2.1036478575017177
2.0799999999999987,1.6419969037907005
2.8500000000000094,2.380554510166379
3.1499999999999893,3.4620571085624126
1.1899999999999982,1.8767364204968673
1.7799999999999951,1.9721504425441094
1.8999999999999968,1.74051230577708
1.400000000000004,1.9505960748342093
2.75,3.214488260009653
2.060000000000002,2.0748177853976855
4.0900000000000025,2.764204466768292
1.3199999999999952,2.478423015011971
4.2600000000000025,2.7492558434239682
2.1399999999999912,2.0015132844091013
3.6799999999999935,2.1835531322760944
1.810000000000002,1.5028389532670285
3.269999999999992,2.458623665029006
1.169999999999996,2.654430185712117
3.6799999999999935,2.9585522958978823
4.200000000000009,3.4524774883522804
3.199999999999997,2.0122785150809737
3.960000000000004,2.1092397927999027
1.1500000000000037,1.7270530557000736
1.1399999999999952,2.2124452602996767
2.019999999999998,2.437789449712998
2.810000000000002,2.440385650193396
1.9300000000000053,1.9209411407179786
2.060000000000002,2.0997059459681564
1.7599999999999956,2.0506323639983735
3.230000000000008,2.1435404268507043
1.800000000000006,2.9254718723752124
1.300000000000004,2.0952085585390097
3.4987014428416616,2.180498223935999
2.5299999999999887,2.9159397552535706
2.240000000000005,1.9996056334815249
1.0600000000000018,1.4400738769004335
1.7400000000000044,1.6739978405408218
1.8799999999999968,2.2961629850098237
1.4499999999999953,2.266601626407479
1.0500000000000025,1.2830018066054858
1.6800000000000053,2.052820711494549
2.7599999999999936,2.7732653147613724
2.180000000000005,2.3739630566100938
1.4499999999999953,1.3409600901176024
1.8700000000000032,2.3696270460556224
4.360000000000011,2.271503443336734
1.3199999999999952,2.232750001665238
1.0999999999999963,2.185606897029291
1.2400000000000029,2.964986038070264
4.66,2.6676474323823167
1.2100000000000015,1.3553314049065348
2.75,3.4782706113013484
2.0799999999999987,2.4093404869901116
1.4799999999999964,1.9487751332076086
1.340000000000003,2.6133546890552877
1.8799999999999968,2.4643967198667154
1.300000000000004,2.9340458716834887
1.6100000000000074,1.5875961897599102
1.4399999999999984,2.1331038524366868
1.1399999999999952,1.9126821841316488
1.5399999999999994,1.9938362538415233
4.502385575589445,2.5220675964268335
3.54,2.7954855495550257
1.1200000000000028,1.682338851184033
1.1800000000000046,1.5414052037560235
2.540000000000008,2.070360914049732
1.5399999999999994,2.9166315092485893
1.0600000000000018,1.6040419280093898
1.5999999999999988,2.0107611122836775
2.1000000000000045,2.2203082884841168
1.4399999999999984,1.1165484477435692
1.409999999999997,1.9864489759408936
3.0799999999999987,2.2895885000421554
1.5500000000000052,1.7997850529701451
5.279999999999981,3.5176212057895255
2.170000000000002,2.157583222171749
3.928548770817775,1.8885641328405234
