ave_flot_level,iron_feed,ore_pulp_pH,hour,dayofweek,ave_flot_air_flow,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_density
-0.6054356573356617,1.1185121741692612,-0.06792923646011559,1.0833706576961555,0.516957255585281,0.026416183611265638,0.017872370044864097,0.20544197849213464,-0.41107897121333425,-0.515612448521145
-0.3388160992073483,-0.9708505684929519,-1.0766953761060174,-0.07047765869198007,1.014071016250677,0.010085489963733915,-0.5807859536155521,0.6410346992144444,-0.7156228944493256,0.9322761156358186
-0.8471731199493336,-1.4143143049808156,-0.9347853451408218,0.5064464995020876,0.019843494919885137,-0.003022592063898468,0.3511353344410042,0.8118428473717427,-0.029564833530617667,1.2372388085253074
-0.8521696205657106,-0.3433406172571632,0.03680731256137175,-1.0800949355315985,-0.9743840264109067,0.0006542445677150872,-0.6343728945509015,0.9478663626889212,0.8062080342000034,0.6772555240773356
-0.603319946104135,1.1185121741692612,0.1878057358968997,0.5064464995020876,1.511184776916073,-0.004663666670643727,0.08181972732142417,0.17381311912910236,0.030970470017052863,-0.8146873866937786
-1.5524434115301307,-1.2179983425830223,0.9589055696897916,-0.35893973778901395,-0.47727026574551074,0.02440283180417645,-0.09201196556612594,0.9392896208898518,0.980687019353769,0.6025798488050275
0.9362730721807755,1.1185121741692612,-1.19427405346432,-1.6570190937256664,0.019843494919885137,-1.0516624646578971,0.07583138600061508,0.3562868485232748,2.3237133373922854,0.4588429058459673
1.6331232698790419,1.1185121741692612,-0.3890867628267202,-0.35893973778901395,-0.9743840264109067,0.0062523392755402495,0.3124522354064211,-1.422966756572205,-0.09568202411659646,-0.6373216839514254
-0.891116024092596,1.1185121741692612,0.27349998424116284,-1.2243259750801154,-0.47727026574551074,0.007332266488040845,-0.8131418542201765,0.05059751259103713,1.3615331892845126,-0.3045570949353805
-0.6028456097530059,-0.17506979234479633,0.18974464360642793,-1.2243259750801154,-0.9743840264109067,-1.9762741574621774,0.12193185293327818,0.11018766502097314,-1.253124927394591,0.48199083629560113
-0.6075384668825301,-0.03309128382496034,0.7875106125090873,-0.214708698240497,1.014071016250677,-0.9690426812075038,-0.0041952625047617,0.6308951681488136,-1.5203991542945348,0.1446211302487282
-0.635509236709553,-0.8534115552728334,1.511834392816847,-1.5127880541771495,1.511184776916073,-2.0172880893705782,0.9239207812391355,-0.046478342446826845,1.69153830068998,-0.06981025565839688
-0.8638695504412349,1.1185121741692612,1.1229526670971102,-0.5031707773375309,1.014071016250677,-0.01824180580419497,0.5341407972944493,0.6679889105337048,-0.04724564949670015,0.10946579588941334
-0.6161000963494421,-0.8832095138510795,0.05573560455322065,1.660294815890223,0.516957255585281,-1.9929263987125168,-1.4534546347937862,-0.23237001320597953,-0.19947259589674174,-0.44320619037294984
0.20827054099755457,-0.8832095138510795,0.4483334433732048,0.2179844204050538,0.019843494919885137,-1.993185063913129,-1.1343265425502926,0.3328063186651612,0.1691759020468397,0.7381364793219753
-0.6085857590720436,1.1185121741692612,-0.46235691468062123,-1.0800949355315985,1.014071016250677,0.018673286117263516,-0.1505327338689614,-1.3357570420665492,0.44840384749398593,-1.4673129311124848
-0.7779485669461906,0.41037245266289946,0.22704562526330532,0.36221545995357074,0.516957255585281,0.01075066090631617,-0.6080107062795422,-0.796668165889643,-0.33172440231351924,-0.8013447942556463
1.0247933228904407,1.1185121741692612,-0.20917668694873123,-0.35893973778901395,-1.4714977870763026,-0.9988012205875363,-0.586383418834987,0.4334849873436721,-0.4652772937432362,-0.29238959527120345
-0.6127234036182144,-0.6045109600899237,0.05301573734876973,1.0833706576961555,1.511184776916073,0.008013938486526647,-1.0767290327434038,-0.6841870054393934,0.3022176529356889,-1.2384069554167516
0.13802007023770166,-1.2179983425830223,1.0814573059047556,-0.214708698240497,-0.47727026574551074,0.00278354974060188,-0.1918060080196442,0.3668659284213378,-1.7646546316296907,-0.39486804458770214
-0.5332369479935128,1.1185121741692612,-0.1823899662874434,-1.3685570146286326,-0.9743840264109067,0.007985173132323903,-0.8044347387520271,-0.4465499836826719,-1.0715945261490678,-0.45206437945709954
-0.8475506248931685,-1.4143143049808156,-0.7272359536493171,0.07375338085653686,0.019843494919885137,0.010981118220818379,-0.46528288853161265,0.7420565340050456,-0.2813828674984584,0.2644200168735797
-0.9616618168902374,-0.7044217623816642,0.3902374675157174,1.2276016972446724,-0.47727026574551074,0.0001477290477651966,-0.38800755083853433,0.3244341677030665,-0.6588078808575023,-0.12699254384540387
-0.5972365679587271,1.1185121741692612,-0.4347785937137991,1.5160637763417062,-1.4714977870763026,-0.001192424276019507,-0.13541183287741979,-0.34109867690462614,0.29326107664799417,-0.766713576733106
-0.12652297687369002,1.1185121741692612,1.633791383722982,0.9391396181476385,1.014071016250677,0.0369446377310348,-0.21251372138044056,-1.114446702049091,0.7277537696613497,-1.6476749667928217
1.6346167292830212,-0.9322885044505306,0.23495003743584067,0.6506775390506045,-0.47727026574551074,-2.0777305651845506,0.03180184608242563,-0.7090206246966476,1.723223205780487,0.37747386219678575
-0.8607728710324057,1.1973891233468723,-0.9937027535765525,1.5160637763417062,0.019843494919885137,0.008713003489868401,-0.16428999371462596,0.051758267085762394,-0.08170116865312047,-1.0121574036112595
-0.5667626649897683,1.1185121741692612,-0.2242562357362794,-0.6474018168860478,-0.9743840264109067,-0.013278221293204068,-1.0082842298500947,0.2853189140038256,-0.7959852233915052,-0.6215332129415817
1.609060252532633,1.1185121741692612,0.5647243402441929,0.07375338085653686,1.014071016250677,-0.9908192807702376,-0.35023581658684705,-0.481592479047946,0.3081190028113263,-0.9623698157865864
1.6087801841923899,-1.3932804518667647,1.4041075859920757,-1.3685570146286326,-0.9743840264109067,0.012953105894532215,0.06839000925913119,0.7553830093739266,1.2315873237147965,0.4781121961197793
0.2952952787456019,1.1185121741692612,0.4600472657535957,-1.3685570146286326,-0.47727026574551074,-0.00829423344957868,-0.14076968680700452,-0.9045356135299769,-0.7209724448779108,-0.07862542677772336
-0.0966486996435076,-1.5019553596226856,-2.537579915484109,-0.5031707773375309,-1.4714977870763026,0.009863617658046622,1.6704993885002368,1.7572292637227043,2.997986477092429,-0.19908011788679608
-0.15972055201648164,-1.3144035026891023,-1.390489271497777,-1.6570190937256664,1.511184776916073,0.0008595043238994619,-0.637955551323198,-0.033632460368414024,2.3766350688875666,-0.4959655294414445
-1.2135689155281986,-2.1119370999300626,-0.888247379793681,-1.2243259750801154,0.019843494919885137,0.004872048248199164,1.297166306335907,1.128186205215974,-0.7504065890657227,0.991882773412101
1.6168360071008008,-0.9831203161427902,0.8610579954829518,0.7949085785991216,-0.9743840264109067,0.006940031929542055,-0.47524670613473874,-1.053807217911912,0.45167979368523264,-1.805737894174102
-0.8445980097116121,-0.5396565796549664,-0.45355354402378495,-1.2243259750801154,0.516957255585281,0.014520148736947904,-1.0738340101200223,-0.22181171385870063,0.29771613113077416,0.4886050678674133
-0.857202432959821,-1.2179983425830223,-0.7133911189245334,-0.5031707773375309,-0.47727026574551074,0.013593302266015916,0.2782650576598045,2.1348085706568964,2.0669206832906526,0.292660871824916
-0.6016788738218806,-0.18733953999463576,-0.2718706330879774,-0.9358638959830816,1.014071016250677,-1.9886032335602561,0.2273667140065739,-0.1860579725702459,-0.7404509653582515,-0.33829064166126
-0.5716405883955933,-0.6045109600899237,-0.23471330237469293,1.3718327367931893,1.511184776916073,0.0004857777064625295,-1.396408715177965,0.5419125626753196,0.08753281754585282,1.3510643434624658
-0.0971397064016849,1.1185121741692612,0.5465266539112636,1.5160637763417062,0.019843494919885137,-1.0774132543393407,-0.2315068857446122,-0.5318664866833681,-0.7435178086006642,-0.9113873820408157
-0.8773872974262579,-2.1119370999300626,-0.8242892673478893,-1.5127880541771495,0.019843494919885137,-0.16462077730453026,1.5173958014785263,0.9643724345419812,1.1658999558558902,0.6390432804622292
-0.3712120093298644,-1.0357049489279553,0.6457681743113863,1.5160637763417062,0.516957255585281,0.0072167590967433986,-0.1628698664827027,-0.2153047034365645,0.8438465649031632,-0.4901923429778565
0.2547633434510462,-0.9463110731932183,1.1228918624648958,-1.2243259750801154,0.516957255585281,-1.122124537705623,1.4693943535986915,0.4674191675322868,-0.039996747287474335,0.1270074684454217
-0.8620015570570624,-2.150499163972495,-0.033836649224590266,-0.7916328564345647,-0.9743840264109067,0.002575725631152818,-2.0039265412192866,0.7526661565878993,-0.8320491455299386,0.5718139076026874
1.6294937426408664,1.1185121741692612,0.2072884901286633,-1.3685570146286326,1.511184776916073,-0.9989640012741258,-0.25528664348944835,-0.8135062673165245,-0.8124869310654601,-0.11705188229933915
-0.8545386064469431,-1.352965566731474,-1.1940120235024207,0.9391396181476385,0.019843494919885137,0.017411624302638852,-1.3181617396176326,0.5988054627590421,-0.9913628865500504,0.7248939694958939
0.13309036128521778,0.07032516065246303,-2.6300388226452305,-0.6474018168860478,0.019843494919885137,0.001768288828249217,-1.3381462940660724,-0.7236900862134513,-0.21485908784629634,0.3439479429950501
1.5955179675887157,1.1185121741692612,0.6799386674819339,0.7949085785991216,-0.47727026574551074,-0.008092652982905967,0.3075468243398814,-1.1252202695329272,-0.6713482493432392,0.113916838372717
-0.5056801341037779,-1.5475287080364675,1.2255946865535285,1.3718327367931893,1.511184776916073,0.03675799740956641,0.675313352493744,0.3565472655636751,0.49049452847287167,0.0033448662448504318
-0.024219522219532642,-0.9410526099147034,0.16396233946346403,0.6506775390506045,0.516957255585281,0.017710092725899868,0.1364704825081795,-0.10431879546283701,-1.9794498269084382,-1.0414140092831423
0.49095856234052143,-0.03309128382496034,1.5648275299307532,-1.2243259750801154,1.014071016250677,-1.0090891829669295,-1.4758375972585696,-0.11140283356012652,-2.7798973891069623,-0.7359289083621168
0.6422639568834873,-0.9375469677290293,1.6925362590148738,-1.3685570146286326,1.511184776916073,0.04950963433102528,0.32664722903403764,-0.14218184876293558,1.0255221765294957,0.2552080269766652
-0.6003291210291865,-0.7692761428166114,-2.0915936629100917,0.36221545995357074,0.516957255585281,-1.9805188311053121,-0.014369829956544827,-0.3681555280713926,-0.08720173787775228,-0.7550126902996533
-0.6026213295076467,1.1185121741692612,0.1550390696724209,0.6506775390506045,0.019843494919885137,-1.9827916285683325,0.1314579807285439,0.1814732779051394,0.8610975581420545,0.38810193326245357
0.615704009657174,-0.4274760297133703,0.11387870400066767,-1.6570190937256664,1.511184776916073,0.014649146856384052,-0.24257408828120872,-1.1113667603609225,-0.39952022490148414,0.16585269068590872
-1.8095475085476853,-0.8832095138510795,-0.6193523848821236,-1.0800949355315985,0.019843494919885137,-2.0133641828749185,0.5306058756562769,-0.06860968643469,0.4991868218679009,-0.09449291037606738
-2.1470834026996144,1.1185121741692612,-1.1114070305032258,-0.35893973778901395,-0.9743840264109067,-1.9890051680637757,-0.6552684626453615,-1.1527940512516088,-1.2254129783225385,-0.8568493818143212
-0.868468629653868,0.3455180722279647,-0.6433586237212133,-0.5031707773375309,0.019843494919885137,0.018359320080684954,-0.23505895536189592,0.36284902499320754,-0.20289956088361902,0.3466729993793284
0.635574199558825,-1.0006485270711931,0.9637334574871054,0.07375338085653686,1.511184776916073,0.00012654525977767652,0.06651373078348617,-0.3979745851567723,0.06479287191322003,0.5720063666588039
-0.841445487190047,1.1185121741692612,0.22436699120008574,0.07375338085653686,0.516957255585281,0.002298663983105445,0.6176818677069309,0.49327258370844956,-0.5521886108590129,0.6203603149617181
-0.8697596233880497,-1.1180875402912418,-0.3150020189156577,-1.3685570146286326,-0.9743840264109067,-0.0034552988067996695,1.2676701513492301,0.7927104468478565,-0.33534885341845905,0.3526770781847057
0.6287356739811396,-0.16630568688056874,-0.7827220806837626,0.5064464995020876,1.014071016250677,0.007619474055602354,0.346715685457655,0.5820929057094046,1.2232173973651608,0.3587276866255529
2.3790633332078683,-0.622039171018268,-0.45414372898514904,-1.3685570146286326,-0.47727026574551074,-0.00443142545820933,-1.6019075728024768,-0.6571234335255773,0.3793539789563235,-1.3039374660312093
-0.19450173330236853,1.1185121741692612,-0.6900292191723771,0.9391396181476385,-0.9743840264109067,-1.0116423868866287,-1.1023721455861855,-0.29227508856848516,1.1170918426615306,-0.7796479374641774
-0.8682464951044686,-1.3950332729596118,-2.2269793568393803,-1.5127880541771495,1.014071016250677,-0.003939069628103887,0.3233416571038683,0.5217956118020891,0.1322169559257113,0.5285775363699391
0.6234018039389044,-1.4528763690232407,2.3445975342330696,1.660294815890223,0.516957255585281,0.006565301869539656,2.070650316345531,0.5078673615330812,-0.9125310750209831,0.004217516388523185
-0.49023963722429126,-1.0006485270711931,-0.6687451277114344,0.7949085785991216,-0.47727026574551074,0.015230920570509858,-0.795238239487718,0.1798350586835313,-0.877175251504293,0.44603659687513847
1.6231616288179729,1.1185121741692612,-0.2868354131322333,-0.214708698240497,-0.47727026574551074,-0.0020072196579258984,-0.051970972850052304,-1.4566879074128871,0.06780163100338034,-0.9910733333392165
-0.8593164936559955,-1.3950332729596118,-1.972944443996015,-1.3685570146286326,1.014071016250677,0.03627344613292285,0.8469554550373897,0.6300602722079938,1.0825491972771475,0.6620728162457017
-1.96268765175898,1.1185121741692612,-1.4957396196614279,1.660294815890223,-1.4714977870763026,-2.002931390281939,0.1531163078167478,-1.108350308421833,0.059443321484218783,-0.9309315847555268
-1.1613750539345802,-0.03309128382496034,0.9311949986478989,0.5064464995020876,1.511184776916073,-1.0059382617453143,-0.23808979839333472,0.9741671921601103,2.7309873144206582,0.5616478163115516
0.12332923276044828,0.36655192534196446,0.28165730568080144,1.0833706576961555,0.019843494919885137,-0.009420987982877943,-0.8429001642615136,0.38722001867379274,-1.0747136451287336,0.833505551512285
-0.901478560323008,1.1185121741692612,0.26256503119649005,-1.6570190937256664,1.511184776916073,0.0076867047090423525,-0.0554871741106674,-0.21778866811307557,-1.1547303733649874,0.10553360273698253
0.04721578534247211,-1.5475287080364675,1.187196561314248,1.0833706576961555,1.511184776916073,-0.041271370679152874,0.03673430879736575,0.8865703394376702,-0.45344555191553804,0.7442116694569847
0.6204038815619368,-0.4274760297133703,0.1260945446256988,1.2276016972446724,1.014071016250677,0.004027818550377436,-0.33350364117318754,-0.6161172114911802,0.7844555191560192,0.24037648620483656
1.6226242420164116,1.1185121741692612,0.4199454707256385,0.36221545995357074,-0.9743840264109067,0.008846461354148709,0.03985096752231235,-1.3931792147420188,-1.304947608094348,-0.580677559283615
-0.1113342554076286,1.1185121741692612,0.46614996066802994,-1.6570190937256664,0.516957255585281,-0.9897935394575111,-0.019576719929284593,-0.593216585290524,-0.49257684533309565,-1.024648415929315
-0.6072693195845295,1.1185121741692612,0.13606365409068533,0.6506775390506045,-0.9743840264109067,0.0052546943552901956,0.05261048756639407,0.23949171461645324,0.6475569805535174,-0.06710539138008374
-0.8584913085069625,-1.2179983425830223,-0.7384996317368804,1.0833706576961555,-0.47727026574551074,-0.010375484871820457,1.1035658147352139,0.689477033329534,0.8761762040845165,0.1390893711388065
-0.6080379188799244,-0.30477855321474806,-0.08057583990144636,0.5064464995020876,1.014071016250677,-1.980881854335115,0.037233505723878874,-0.0749770308898237,0.23020492088960703,-0.10261189279924943
-0.8611860550487587,-1.4143143049808156,-1.2588309015228218,0.2179844204050538,0.019843494919885137,0.011923016330588287,-0.4862629278850061,0.6684815014349796,1.00103389791114,0.28975145273423414
0.46607249913484755,-1.6001133408215291,1.0839426952462596,-1.5127880541771495,1.511184776916073,0.009524900037609318,0.09849780651457872,-0.6013825380802107,1.137032132152837,0.09144390237906352
1.648061192498422,1.1185121741692612,-0.20213950084303808,-1.5127880541771495,-1.4714977870763026,-0.9976611983133519,0.0878907500444154,-1.1588905022837044,0.5593852373319961,0.05349415614115647
-0.6032135691007237,1.1185121741692612,-0.015950966660623078,-0.9358638959830816,0.516957255585281,-1.9932509566431027,0.4007819100714198,-0.10801322722240508,0.056202225784751474,-0.18198179374379644
0.6462655147899178,-0.03309128382496034,0.9754805324006853,-0.7916328564345647,-0.47727026574551074,0.01576698190000868,0.6151093757358128,0.42536472880377163,0.2228979345280099,0.19544729465286909
1.6152486597442406,1.1185121741692612,0.31295915031246935,0.36221545995357074,0.019843494919885137,0.015865319273696835,-0.12329452412188152,-0.1851815155278631,-0.22446039822459965,-0.6488294285019647
-0.8613539144940151,-1.2179983425830223,-1.6592915393452246,1.2276016972446724,-0.47727026574551074,0.012727219818494074,0.6003862001895742,0.5455350948772817,-0.8060163564972376,-0.09436736815213578
-0.3647761318512039,-1.7946764821265364,-1.8419003908208476,-0.5031707773375309,1.014071016250677,0.03842192820859778,-1.030619203360342,-1.1818672472974476,0.14223647220114757,0.06277901320301052
-1.1005384390615183,-1.5562928135005942,-1.169271568729373,-1.6570190937256664,-0.9743840264109067,0.015520580997716148,-1.7187375906175564,0.9378858430201642,-0.7107990055990768,0.9918046387412948
-0.8547708917887596,1.1185121741692612,0.06254610338945087,-0.9358638959830816,1.014071016250677,0.009065546319310969,0.38247555364597224,0.40993396434643375,-0.5914012220905441,-0.3720246273459339
-0.5924344453889306,1.1185121741692612,0.17025428879561702,-1.2243259750801154,1.511184776916073,0.00893442982106238,0.7199285565561466,-1.0914299458643668,-0.19242117980468698,-0.9194835386051432
-1.092996125209909,-0.03309128382496034,0.50540638129383,0.9391396181476385,1.014071016250677,0.004135186907353283,0.7114019598749098,0.7582065236578251,0.15421342440935804,0.2819669569354968
0.37980955222386587,0.27189958632878863,0.7972051510567951,0.9391396181476385,-0.9743840264109067,-1.990491489524647,1.1402395504842955,-0.09424370132608047,-0.6995829557856232,0.022265747428356714
-0.6256600246148519,1.1185121741692612,-1.4686443154916764,-0.6474018168860478,1.511184776916073,-2.0318749112928667,0.33363001361586836,-0.03662727068417721,1.134766850212554,-0.03531248161860377
-0.3680599819689086,-1.0357049489279553,0.6892104238212932,1.0833706576961555,0.516957255585281,-0.017195549665220904,0.5982891692442063,-0.1716728946130432,0.8490915638575989,0.11116983404721165
0.6636590213786501,-0.29075598447206036,-1.9489594867781912,0.7949085785991216,0.019843494919885137,-0.004312907739140192,0.3303591428043289,0.7163551832405471,0.02103227155511474,0.17679681210543735
0.5285410808368082,1.1185121741692612,1.1840632226107721,-1.0800949355315985,1.014071016250677,0.003147799400230425,-0.06936420219800704,0.09671388884185386,0.21153086591845033,-0.25348291879527435
1.6119832130957115,1.1185121741692612,-0.36869288918419824,-1.0800949355315985,0.019843494919885137,-0.037661430220085376,0.035965665271483954,-0.9585148450342091,-0.2209463070097597,-1.8669098791195793
-0.6025930503352875,-0.3398349750715015,1.7958661308731405,-1.2243259750801154,-0.47727026574551074,0.024812905342024506,2.128753208454431,0.7881882086447678,0.7628772565696242,0.5544971770557978
0.6360453998927901,1.1185121741692612,0.6039741103633235,-0.214708698240497,0.516957255585281,0.028019573374126673,0.1906075134721814,-0.467110272107532,-1.5899200762063235,-0.04458065824511135
-0.6159165843272698,1.1185121741692612,0.2700286097855215,0.5064464995020876,0.019843494919885137,-0.9829133796024268,0.20210900638797663,-0.8466779390630411,0.03339838758427251,-0.23331363871408237
0.6476089130215077,-0.29075598447206036,-2.1567539969432845,1.0833706576961555,0.019843494919885137,-0.007828190114010666,0.1261122879099515,0.8979470021328761,-0.03723775005221358,0.5215489276675018
0.6331929171892264,-1.2004701316546342,0.7992611076832508,1.5160637763417062,1.511184776916073,0.02093002849889408,-0.2572743104633429,-1.0143238269967467,-0.2861631932342801,0.4106679285269942
0.3610732388453783,1.1185121741692612,-1.0843554296629052,-0.07047765869198007,-1.4714977870763026,-2.000545315300033,-1.2437212857138233,-1.2398613156557032,-1.465193071722149,-0.8366998548802368
0.9114749105316697,1.1185121741692612,0.7402160095199265,1.2276016972446724,0.516957255585281,0.008571295097646587,-0.07854816606608965,-0.2583124642834237,0.8217571617760195,-1.5422537375149412
-0.6172023788750868,1.1185121741692612,-0.23963011694660485,-0.35893973778901395,0.019843494919885137,-1.9936047259023848,0.403323888066199,0.029269118752527308,1.3961861945585794,0.05914092246320294
-0.6024770452089907,-0.17506979234479633,0.2761594268423335,1.2276016972446724,1.511184776916073,-1.9922228739643444,0.6183538044708529,0.24770571525421942,-1.4295090727442936,0.5691566459683127
-0.4296646671196304,1.1185121741692612,0.2331770123635489,1.2276016972446724,1.014071016250677,0.011820888173795946,-0.7660834654366575,-0.46484169037725,1.4866416130355289,-1.300708264049574
-0.6143738564430472,-0.03309128382496034,1.715279091605359,-0.35893973778901395,1.014071016250677,-1.003135312114664,1.1196560866789718,0.7994403028449558,0.40868590413789396,0.3067128217239205
-0.6052910979477847,-0.17506979234479633,0.6316322374099357,0.9391396181476385,1.511184776916073,-1.9999135924437308,0.14167644117928666,0.15675934773180986,-1.052246695011711,0.35816142974158965
1.3720522889332911,1.1185121741692612,-0.48882232086359895,0.2179844204050538,0.516957255585281,0.02456382859283369,-2.0394025073464537,-1.4393228582901296,0.2047669663809605,-1.7448734730422795
-0.6156354431390423,-1.1128290770127656,0.8619043199575173,0.36221545995357074,1.511184776916073,-2.0147950920061692,0.5161889958866241,-0.5479080960049967,-0.4402778745843097,-0.5483043459557674
-0.6230647503369133,1.1185121741692612,-0.3932608108133401,-0.07047765869198007,1.511184776916073,-1.9953016588132095,0.5278911892124944,-0.7631749696543655,-0.042906763318722244,-0.6359082365356212
-0.611758555669508,-0.8726925872940348,-1.5972176104399847,-1.5127880541771495,-0.47727026574551074,0.00170992191767732,-0.28136067200169596,0.8098061237757326,0.01474175785900549,0.3790374335307083
-0.613920289328425,-1.3669881354741653,-0.3123005831153691,1.2276016972446724,-0.9743840264109067,0.012942068026051986,-0.15163039797133687,0.7220069190049346,-0.27093933691106803,0.18360857514843362
-0.6361424921061197,1.1185121741692612,0.44463937195213993,1.660294815890223,-1.4714977870763026,-0.010108290409227188,0.10973399577175026,-0.23929102730834118,0.14898585070069315,-0.19343686323537526
0.3781592644525667,-1.2390321956970756,-0.38932352086337524,-1.6570190937256664,1.511184776916073,0.01170448883352556,0.044117270759225106,-1.0957178001203787,0.8279953997354106,0.19545607382936836
1.6454700995767115,1.1185121741692612,-1.4489842777541175,1.660294815890223,-0.47727026574551074,0.0028522298111075045,-0.5689953799462528,-0.7715367877459035,0.6874404637438974,-0.7927947542664963
0.11888315817491184,-2.00852065545271,0.22494254504679898,1.660294815890223,0.516957255585281,-0.012000615890768545,0.37859998549006624,0.5482646374439746,0.9462373086131207,0.04480189349277042
-0.8594437224226857,1.1185121741692612,1.2130784330424884,0.7949085785991216,1.014071016250677,-0.011590876833780208,1.0749837567327534,0.5009803884987156,-0.12794196231474755,0.27154519651747017
0.9924935923333553,1.1185121741692612,-0.5184009242155648,0.07375338085653686,1.014071016250677,0.0175497648989826,-0.5029004576743156,-0.8362677952202348,-1.2812060593386687,-1.3132198219232312
-0.6002653278378445,-0.5624432538618394,0.46599490885589034,-1.2243259750801154,-1.4714977870763026,-0.000990063354014296,-0.8927966279776546,0.7427848291646454,-0.5272821263442966,1.5913161653610897
0.6304555868353618,1.1185121741692612,0.4739952783386518,-1.5127880541771495,-0.9743840264109067,-0.008763733087391165,0.6880927291149447,0.3115676772883783,0.2911758555796465,-0.5606127514027023
-0.6765026479339593,-0.753500752981073,-0.11146668322229512,-1.2243259750801154,1.014071016250677,0.006941369852994619,0.07527504549956027,0.8473373484189397,2.875914825398786,0.48592741903622544
0.6129243980893782,-0.9375469677290293,1.1990268625682015,-0.9358638959830816,1.511184776916073,-0.020787706891745666,1.2204908533564056,-0.7510428593119385,0.041367533282546165,0.4927839558793805
0.6184037353139422,-0.1855867189017688,0.41940392947003124,-1.3685570146286326,-1.4714977870763026,0.023516234530400214,0.5803889565227389,-0.06067599361313752,-0.38312887711691596,0.3931034301120436
-0.27067839622431056,-0.03309128382496034,1.410438868320686,0.9391396181476385,-0.9743840264109067,0.0062658300036789495,0.7795468601223228,0.6986752398876364,-0.2408575544245833,0.31903615177088734
1.572125049862864,1.1185121741692612,-1.5029029753789234,1.660294815890223,-0.9743840264109067,-1.99905776740935,0.288972635366423,-0.10229656658803359,0.29912757603214934,-0.2055609059758891
0.4235851883637048,1.1185121741692612,1.0958235403507137,1.0833706576961555,1.014071016250677,-0.018692686007318847,-0.15588521234487138,-0.9259066017570997,-0.222288050928111,-0.7306355509240825
0.6198310082503218,-1.4528763690232407,-1.8385014118804222,-0.214708698240497,0.516957255585281,0.030180988709827085,0.48540936548437275,0.49588766103132736,0.06389837596729592,-0.19158709074772234
-0.8635553160192164,-0.9655921052144196,-0.06668578173145887,1.5160637763417062,-1.4714977870763026,0.04751646286933762,1.2242274128362614,0.6923848179132926,0.8825828860853089,0.12636571064362248
0.6422879171550104,1.1185121741692612,-1.3908837415491835,0.9391396181476385,-1.4714977870763026,-0.9912815890695011,-0.16340211079871042,-0.165921389242964,-0.5191038776974862,-1.3353232800057335
-0.6046641971123247,1.1185121741692612,-0.8329757791022532,-1.0800949355315985,0.516957255585281,-2.005943724932724,0.664932636235694,-0.1854326042823445,0.9564078436837715,-0.3435493683821932
1.6226459740652088,1.1185121741692612,0.9941779568046257,-1.0800949355315985,-0.9743840264109067,-0.026938085250906324,0.27940343065160095,-1.1591186865084573,1.0827583002250305,0.017551329650166692
-0.7730622395645347,0.41037245266289946,0.12425197425532473,0.5064464995020876,0.516957255585281,0.010769057353785501,-1.039012372064579,-1.0916471083605235,0.19829348760455473,-1.4709290739110583
